Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci CRD Server Test Suite Short ID(s),Da Vinci CRD Server Test Suite Full ID(s)
hl7.fhir.us.davinci-crd_2.0.1,1,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#foundational-requirements,"Future versions of this specification will evolve based on implementer feedback. Therefore, CRD servers and CRD clients MAY mutually agree to support additional hooks, additional card patterns, additional resources, additional extensions, etc. not found in this specification.",MAY,"Client,Server",,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,3,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#mustsupport,"For CRD servers, the server SHALL leverage mustSupport elements as available and appropriate to provide decision support.",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,4,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,CRD services SHALL return responses for all [supported hooks](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories),SHALL,Server,,,,3,crd_server-crd_server_hooks
hl7.fhir.us.davinci-crd_2.0.1,5,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,CRD services SHALL ... respond within the required time 90% of the time.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,6,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Orders Select Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select)] the ... target [response] time is 5 seconds.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,7,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Encounter Stat Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start)] ... target [response] time is 5 seconds.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,8,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Encounter Discharge Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge)] the ... target [response] time is 5 seconds.,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,9,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Appointment Book Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book)] the ... target [response] time is 5 seconds. [and] It extends to 10 seconds .. [when] sent at least 24 hours after the last hook invocation for the same order,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,10,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Order Dispatch Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-dispatch) the] ... target [response] time is 5 seconds [and] It extends to 10 seconds .. [when] sent at least 24 hours after the last hook invocation for the same order,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,11,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Order Sign Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign)] the ... target [response] time is 5 seconds [and] It extends to 10 seconds .. [when] sent at least 24 hours after the last hook invocation for the same order,SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,12,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,Systems should provide the best information they can in a timely fashion and rely on other layers of the payment and adjudication process to catch issues that require longer processing.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,13,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a “coverage information” code of ‘clinical’... and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,14,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a “coverage information” code of ... ‘admin’ and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,15,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,CRD services are encouraged to leverage hooks fired earlier in the workflow (even if they do not provide decision support in response to those hooks) as an opportunity to begin caching relevant information for use when providing responses to later hooks.,SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,16,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"A determination that additional information is needed (e.g., via DTR) is considered to be a valid response.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,17,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a coverage information doc-needed code of 'clinical'... and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,18,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a coverage information doc-needed code of … 'admin',… and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,19,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a coverage information doc-needed code of ... 'patient' and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,23,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#accuracy,"CDS services SHALL ensure that the guidance returned with respect to coverage... (e.g., assertions that a service is covered...) is as accurate as guidance that would be provided by other means (e.g., portals, phone calls).",SHALL,Server,,,,"",""
hl7.fhir.us.davinci-crd_2.0.1,24,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#accuracy,"CDS services SHALL ensure that the guidance returned with respect to ... prior authorizations (e.g., assertions that... prior authorization is not necessary) is as accurate as guidance that would be provided by other means (e.g., portals, phone calls).",SHALL,Server,,,,"",""
