Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Da Vinci CRD Server Test Suite Short ID(s),Da Vinci CRD Server Test Suite Full ID(s),Da Vinci CRD Client Test Suite Short ID(s),Da Vinci CRD Client Test Suite Full ID(s)
hl7.fhir.us.davinci-crd_2.0.1,1,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#foundational-requirements,"Future versions of this specification will evolve based on implementer feedback. Therefore, CRD servers and CRD clients MAY mutually agree to support additional hooks, additional card patterns, additional resources, additional extensions, etc. not found in this specification.",MAY,"Client, Server",,,,,,
hl7.fhir.us.davinci-crd_2.0.1,2,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#mustsupport,"For CRD clients, If the client maintains the data element and surfaces it to users, then it SHALL be exposed in their FHIR interface when the data exists and privacy constraints permit",SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,3,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#mustsupport,"For CRD servers, the server SHALL leverage mustSupport elements as available and appropriate to provide decision support.",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,4,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,CRD services SHALL return responses for all [supported hooks](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#hook-categories),SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,5,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,CRD services SHALL ... respond within the required time 90% of the time.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,6,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Orders Select Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-select)] the ... target [response] time is 5 seconds.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,7,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Encounter Stat Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-start)] ... target [response] time is 5 seconds.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,8,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Encounter Discharge Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#encounter-discharge)] the ... target [response] time is 5 seconds.,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,9,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Appointment Book Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#appointment-book)] the ... target [response] time is 5 seconds. [and] It extends to 10 seconds .. [when] sent at least 24 hours after the last hook invocation for the same order,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,10,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Order Dispatch Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-dispatch) the] ... target [response] time is 5 seconds [and] It extends to 10 seconds .. [when] sent at least 24 hours after the last hook invocation for the same order,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,11,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,For [the [Order Sign Hook](https://hl7.org/fhir/us/davinci-crd/STU2/hooks.html#order-sign)] the ... target [response] time is 5 seconds [and] It extends to 10 seconds .. [when] sent at least 24 hours after the last hook invocation for the same order,SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,12,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,Systems should provide the best information they can in a timely fashion and rely on other layers of the payment and adjudication process to catch issues that require longer processing.,SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,13,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a “coverage information” code of ‘clinical’... and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,14,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a “coverage information” code of ... ‘admin’ and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,15,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,CRD services are encouraged to leverage hooks fired earlier in the workflow (even if they do not provide decision support in response to those hooks) as an opportunity to begin caching relevant information for use when providing responses to later hooks.,SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,16,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"A determination that additional information is needed (e.g., via DTR) is considered to be a valid response.",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,17,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a coverage information doc-needed code of 'clinical'... and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,18,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a coverage information doc-needed code of … 'admin',… and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,19,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a payer responds with a coverage information doc-needed code of ... 'patient' and the payer supports DTR, they SHOULD support gathering the additional information via DTR.",SHOULD,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,20,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"If a CRD service exceeds the allocated time window for a hook (i.e., for those circumstances that fall outside the 90% expectation), CRD clients SHOULD establish a time-out process that ensures users are not blocked from proceeding with their business flow.",SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,21,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"Where a CRD client opts to not block users from proceeding for responses that come back in a period of time shorter than the target time window in this guide (i.e., 5s or 10s), the client must ensure that users are made aware of the information when it is available.",SHALL,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,22,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#performance,"For responses that come back in a time period that exceeds this duration, [ 5s or 10s] CRD clients MAY ignore the resulting cards and/or system actions.",MAY,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,23,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#accuracy,"CDS services SHALL ensure that the guidance returned with respect to coverage... (e.g., assertions that a service is covered...) is as accurate as guidance that would be provided by other means (e.g., portals, phone calls).",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,24,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#accuracy,"CDS services SHALL ensure that the guidance returned with respect to ... prior authorizations (e.g., assertions that... prior authorization is not necessary) is as accurate as guidance that would be provided by other means (e.g., portals, phone calls).",SHALL,Server,,,,,NA,NA
hl7.fhir.us.davinci-crd_2.0.1,25,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#terminology,"Where the selected code is not already a billing code and CRD clients are able to automatically determine what the corresponding billing code is, they SHOULD send a Coding with the billing code alongside the clinical code to reduce the risk of the receiving payer making a different translation.",SHOULD,Client,,,NA,NA,,
hl7.fhir.us.davinci-crd_2.0.1,26,https://hl7.org/fhir/us/davinci-crd/STU2/foundation.html#appropriate-use-of-hooks,Payers and service providers SHALL ensure that CDS Hooks return only messages and information relevant and useful to the intended recipient.,SHALL,Server,,,,,NA,NA
